Image Name,Predicted Label
A0403,Bleeding
A0404,Bleeding
A0405,Bleeding
A0406,Bleeding
A0407,Bleeding
A0408,Bleeding
A0409,Bleeding
A0410,Bleeding
A0411,Bleeding
A0412,Bleeding
A0413,Bleeding
A0414,Bleeding
A0415,Bleeding
A0416,Bleeding
A0417,Bleeding
A0418,Bleeding
A0419,Bleeding
A0420,Bleeding
A0421,Bleeding
A0422,Bleeding
A0423,Bleeding
A0424,Bleeding
A0425,Bleeding
A0426,Bleeding
A0427,Bleeding
A0428,Non-Bleeding
A0429,Bleeding
A0430,Bleeding
A0431,Bleeding
A0432,Bleeding
A0433,Bleeding
A0434,Bleeding
A0435,Bleeding
A0436,Bleeding
A0437,Bleeding
A0438,Bleeding
A0439,Bleeding
A0440,Bleeding
A0441,Bleeding
A0442,Bleeding
A0443,Bleeding
A0444,Bleeding
A0445,Bleeding
A0446,Bleeding
A0447,Bleeding
A0448,Bleeding
A0449,Bleeding
A0450,Bleeding
A0451,Bleeding
A0452,Bleeding
A0453,Bleeding
A0454,Non-Bleeding
A0455,Bleeding
A0456,Bleeding
A0457,Bleeding
A0458,Bleeding
A0459,Bleeding
A0460,Non-Bleeding
A0461,Bleeding
A0462,Bleeding
A0463,Bleeding
A0464,Bleeding
A0465,Bleeding
A0466,Bleeding
A0467,Bleeding
A0468,Bleeding
A0469,Bleeding
A0470,Bleeding
A0471,Bleeding
A0472,Non-Bleeding
A0473,Bleeding
A0474,Bleeding
A0475,Bleeding
A0476,Bleeding
A0477,Bleeding
A0478,Bleeding
A0479,Bleeding
A0480,Bleeding
A0481,Non-Bleeding
A0482,Bleeding
A0483,Bleeding
A0484,Bleeding
A0485,Non-Bleeding
A0486,Bleeding
A0487,Bleeding
A0488,Bleeding
A0489,Bleeding
A0490,Bleeding
A0491,Bleeding
A0492,Bleeding
A0493,Bleeding
A0494,Bleeding
A0495,Bleeding
A0496,Bleeding
A0497,Bleeding
A0498,Bleeding
A0499,Bleeding
A0500,Bleeding
A0501,Bleeding
A0502,Bleeding
A0503,Bleeding
A0504,Bleeding
A0505,Bleeding
A0506,Bleeding
A0507,Bleeding
A0508,Bleeding
A0509,Bleeding
A0510,Non-Bleeding
A0511,Bleeding
A0512,Bleeding
A0513,Bleeding
A0514,Bleeding
A0515,Bleeding
A0516,Bleeding
A0517,Bleeding
A0518,Bleeding
A0519,Bleeding
A0520,Bleeding
A0521,Bleeding
A0522,Bleeding
A0523,Bleeding
A0524,Bleeding
A0525,Bleeding
A0526,Bleeding
A0527,Bleeding
A0528,Bleeding
A0529,Bleeding
A0530,Bleeding
A0531,Bleeding
A0532,Bleeding
A0533,Bleeding
A0534,Non-Bleeding
A0535,Bleeding
A0536,Bleeding
A0537,Bleeding
A0538,Bleeding
A0539,Non-Bleeding
A0540,Bleeding
A0541,Bleeding
A0542,Bleeding
A0543,Non-Bleeding
A0544,Bleeding
A0545,Bleeding
A0546,Bleeding
A0547,Bleeding
A0548,Bleeding
A0549,Bleeding
A0550,Bleeding
A0551,Bleeding
A0552,Bleeding
A0553,Bleeding
A0554,Bleeding
A0555,Bleeding
A0556,Non-Bleeding
A0557,Bleeding
A0558,Bleeding
A0559,Bleeding
A0560,Bleeding
A0561,Bleeding
A0562,Bleeding
A0563,Bleeding
A0564,Bleeding
